,actual_length,predicted_label,latency,model_name
7974,2,0.05661141,0.0074787139892578125,vicuna-13b
7975,291,263.31116,0.006688356399536133,vicuna-13b
7976,24,87.19224,0.0074291229248046875,vicuna-13b
7977,73,113.67507,0.006486177444458008,vicuna-13b
7978,2,0.05661141,0.007463932037353516,vicuna-13b
7979,191,263.6928,0.007445335388183594,vicuna-13b
7980,243,263.72446,0.007422924041748047,vicuna-13b
7981,275,263.54822,0.006448030471801758,vicuna-13b
7982,280,191.81122,0.00637364387512207,vicuna-13b
7983,88,254.745,0.0072329044342041016,vicuna-13b
7984,203,260.99133,0.006667613983154297,vicuna-13b
7985,27,48.329517,0.007441997528076172,vicuna-13b
7986,112,135.4296,0.006495237350463867,vicuna-13b
7987,37,16.192926,0.006428241729736328,vicuna-13b
7988,234,68.45899,0.007143735885620117,vicuna-13b
7989,64,246.57587,0.007083892822265625,vicuna-13b
7990,358,159.36777,0.006470203399658203,vicuna-13b
7991,80,89.10717,0.007452964782714844,vicuna-13b
7992,322,263.65833,0.006474971771240234,vicuna-13b
7993,10,16.192926,0.006388664245605469,vicuna-13b
7994,290,263.7291,0.007291555404663086,vicuna-13b
7995,182,233.29568,0.007090091705322266,vicuna-13b
7996,489,263.66602,0.007509708404541016,vicuna-13b
7997,473,263.69922,0.006916999816894531,vicuna-13b
7998,55,43.515835,0.006491899490356445,vicuna-13b
7999,386,263.70404,0.007482767105102539,vicuna-13b
8000,419,263.6895,0.007296085357666016,vicuna-13b
8001,361,259.63,0.00748443603515625,vicuna-13b
8002,157,263.59894,0.006516456604003906,vicuna-13b
8003,32,258.8904,0.007178306579589844,vicuna-13b
8004,62,76.908936,0.0064640045166015625,vicuna-13b
8005,40,128.52448,0.007117509841918945,vicuna-13b
8006,493,195.20798,0.0065157413482666016,vicuna-13b
8007,10,16.192926,0.006477832794189453,vicuna-13b
8008,356,218.78467,0.0067021846771240234,vicuna-13b
8009,300,181.70662,0.006541728973388672,vicuna-13b
8010,100,145.0642,0.006556272506713867,vicuna-13b
8011,260,263.71213,0.00747990608215332,vicuna-13b
8012,355,262.21997,0.007281064987182617,vicuna-13b
8013,115,259.42133,0.007196187973022461,vicuna-13b
8014,13,13.328103,0.006443500518798828,vicuna-13b
8015,28,236.52931,0.006592273712158203,vicuna-13b
8016,191,263.2118,0.008512020111083984,vicuna-13b
8017,340,263.7154,0.007355690002441406,vicuna-13b
8018,51,256.5802,0.007463216781616211,vicuna-13b
8019,399,263.69424,0.006537437438964844,vicuna-13b
8020,226,155.65955,0.007199525833129883,vicuna-13b
8021,37,16.192926,0.006475925445556641,vicuna-13b
8022,241,261.8452,0.007486581802368164,vicuna-13b
8023,3,71.19398,0.007093667984008789,vicuna-13b
8024,30,18.446686,0.00650477409362793,vicuna-13b
8025,472,92.33108,0.006421566009521484,vicuna-13b
8026,94,253.56712,0.006437063217163086,vicuna-13b
8027,108,263.56943,0.007052421569824219,vicuna-13b
8028,254,104.17982,0.007435798645019531,vicuna-13b
8029,329,232.77213,0.006506204605102539,vicuna-13b
8030,320,263.68155,0.006747245788574219,vicuna-13b
8031,358,263.68045,0.007500410079956055,vicuna-13b
8032,32,138.82169,0.007333040237426758,vicuna-13b
8033,254,263.58478,0.007140636444091797,vicuna-13b
8034,154,107.14019,0.0065059661865234375,vicuna-13b
8035,85,86.11707,0.0074596405029296875,vicuna-13b
8036,192,150.3602,0.007187843322753906,vicuna-13b
8037,112,233.22597,0.006531476974487305,vicuna-13b
8038,217,263.6867,0.007238864898681641,vicuna-13b
8039,13,61.588917,0.007116079330444336,vicuna-13b
8040,305,263.6839,0.006679534912109375,vicuna-13b
8041,28,200.40063,0.006485700607299805,vicuna-13b
8042,22,20.723528,0.00647735595703125,vicuna-13b
8043,246,136.94151,0.006491661071777344,vicuna-13b
8044,50,239.9873,0.00670170783996582,vicuna-13b
8045,19,161.83723,0.00644993782043457,vicuna-13b
8046,206,185.99893,0.0071163177490234375,vicuna-13b
8047,73,263.65762,0.006692409515380859,vicuna-13b
8048,154,142.82527,0.0071980953216552734,vicuna-13b
8049,375,263.53528,0.00646519660949707,vicuna-13b
8050,24,54.86036,0.006487369537353516,vicuna-13b
8051,53,257.00244,0.007076263427734375,vicuna-13b
8052,176,229.78644,0.007050275802612305,vicuna-13b
8053,10,16.192926,0.006478548049926758,vicuna-13b
8054,81,262.8497,0.007258892059326172,vicuna-13b
8055,226,139.55402,0.006505489349365234,vicuna-13b
8056,254,263.71667,0.007448911666870117,vicuna-13b
8057,58,213.99901,0.006533622741699219,vicuna-13b
8058,98,101.45245,0.006466388702392578,vicuna-13b
8059,90,83.31681,0.007203817367553711,vicuna-13b
8060,16,50.558006,0.0066912174224853516,vicuna-13b
8061,252,263.6462,0.007470130920410156,vicuna-13b
8062,60,127.11403,0.006503105163574219,vicuna-13b
8063,19,144.85301,0.007208347320556641,vicuna-13b
8064,348,165.47195,0.007241725921630859,vicuna-13b
8065,386,263.2387,0.0075092315673828125,vicuna-13b
8066,123,104.65316,0.006551980972290039,vicuna-13b
8067,110,263.28122,0.007450103759765625,vicuna-13b
8068,369,234.40681,0.007182121276855469,vicuna-13b
8069,204,263.7366,0.007232189178466797,vicuna-13b
8070,7,57.332363,0.007513284683227539,vicuna-13b
8071,270,194.22037,0.007462501525878906,vicuna-13b
8072,127,110.94739,0.0067250728607177734,vicuna-13b
8073,443,263.52286,0.00749516487121582,vicuna-13b
8074,211,156.64836,0.007236480712890625,vicuna-13b
8075,245,263.7178,0.007481575012207031,vicuna-13b
8076,11,263.07812,0.007246494293212891,vicuna-13b
8077,191,263.5534,0.007109403610229492,vicuna-13b
8078,496,263.0833,0.007076263427734375,vicuna-13b
8079,35,16.192926,0.006438732147216797,vicuna-13b
8080,45,28.766027,0.006466388702392578,vicuna-13b
8081,156,69.54469,0.006471872329711914,vicuna-13b
8082,420,261.03455,0.007444858551025391,vicuna-13b
8083,226,52.940033,0.007276058197021484,vicuna-13b
8084,410,263.69894,0.007527589797973633,vicuna-13b
8085,51,85.57454,0.007494211196899414,vicuna-13b
8086,168,254.7845,0.007256269454956055,vicuna-13b
8087,248,161.70773,0.006500720977783203,vicuna-13b
8088,44,43.602314,0.00666499137878418,vicuna-13b
8089,2,34.638924,0.007463216781616211,vicuna-13b
8090,318,263.6091,0.007118940353393555,vicuna-13b
8091,13,74.708,0.006946086883544922,vicuna-13b
8092,170,263.7077,0.006678104400634766,vicuna-13b
8093,2,0.05661141,0.007490873336791992,vicuna-13b
8094,126,45.37755,0.007289886474609375,vicuna-13b
8095,37,263.6675,0.006902217864990234,vicuna-13b
8096,499,263.71616,0.007520914077758789,vicuna-13b
8097,149,124.144066,0.007207632064819336,vicuna-13b
8098,479,263.13165,0.007451534271240234,vicuna-13b
8099,195,91.08231,0.006633758544921875,vicuna-13b
8100,9,263.7035,0.007442951202392578,vicuna-13b
8101,83,239.5369,0.00705265998840332,vicuna-13b
8102,40,15.959184,0.006449699401855469,vicuna-13b
8103,58,63.509254,0.0065038204193115234,vicuna-13b
8104,353,263.71484,0.0075337886810302734,vicuna-13b
8105,121,251.03105,0.007557392120361328,vicuna-13b
8106,362,263.53275,0.0072612762451171875,vicuna-13b
8107,2,0.05661141,0.007501125335693359,vicuna-13b
8108,79,83.86477,0.007451772689819336,vicuna-13b
8109,174,194.83868,0.007447242736816406,vicuna-13b
8110,181,262.38373,0.007467746734619141,vicuna-13b
8111,209,263.65878,0.007183551788330078,vicuna-13b
8112,334,263.62015,0.007432222366333008,vicuna-13b
8113,20,182.32784,0.0072307586669921875,vicuna-13b
8114,146,258.50848,0.00747370719909668,vicuna-13b
8115,46,124.10359,0.007465362548828125,vicuna-13b
8116,263,156.42896,0.009510278701782227,vicuna-13b
8117,105,263.7243,0.0072193145751953125,vicuna-13b
8118,2,0.05661141,0.007508277893066406,vicuna-13b
8119,410,263.55655,0.0074994564056396484,vicuna-13b
8120,374,263.5669,0.009095430374145508,vicuna-13b
8121,15,96.77247,0.007508277893066406,vicuna-13b
8122,10,15.959184,0.006418466567993164,vicuna-13b
8123,80,201.56581,0.006491184234619141,vicuna-13b
8124,9,109.45932,0.007350921630859375,vicuna-13b
8125,160,69.923096,0.006517887115478516,vicuna-13b
8126,276,263.01758,0.007349967956542969,vicuna-13b
8127,97,263.7291,0.007218122482299805,vicuna-13b
8128,70,89.46463,0.0074880123138427734,vicuna-13b
8129,419,263.70203,0.0074808597564697266,vicuna-13b
8130,479,263.68625,0.007439613342285156,vicuna-13b
8131,247,161.61478,0.007215738296508789,vicuna-13b
8132,100,170.05489,0.0071582794189453125,vicuna-13b
8133,26,136.38695,0.007243156433105469,vicuna-13b
8134,209,172.77745,0.007071018218994141,vicuna-13b
8135,415,263.64874,0.007519721984863281,vicuna-13b
8136,49,89.78587,0.007521629333496094,vicuna-13b
8137,386,99.90886,0.006690025329589844,vicuna-13b
8138,258,240.88202,0.00658416748046875,vicuna-13b
8139,343,261.2192,0.007256269454956055,vicuna-13b
8140,45,85.718925,0.006711483001708984,vicuna-13b
8141,126,133.54091,0.007125377655029297,vicuna-13b
8142,345,263.6435,0.0072154998779296875,vicuna-13b
8143,216,105.163124,0.007042407989501953,vicuna-13b
8144,406,263.71878,0.007494449615478516,vicuna-13b
8145,49,263.40176,0.0064694881439208984,vicuna-13b
8146,81,231.6954,0.006508588790893555,vicuna-13b
8147,345,263.7401,0.0066912174224853516,vicuna-13b
8148,447,262.55252,0.007258176803588867,vicuna-13b
8149,127,85.55581,0.006528615951538086,vicuna-13b
8150,248,261.46567,0.006531476974487305,vicuna-13b
8151,26,17.999496,0.006505727767944336,vicuna-13b
8152,450,263.71542,0.007464408874511719,vicuna-13b
8153,389,263.72403,0.007201671600341797,vicuna-13b
8154,31,40.765285,0.00641322135925293,vicuna-13b
8155,431,255.7403,0.0070950984954833984,vicuna-13b
8156,77,46.171642,0.007418394088745117,vicuna-13b
8157,10,16.192926,0.0064563751220703125,vicuna-13b
8158,138,55.419544,0.007440090179443359,vicuna-13b
8159,366,263.6798,0.006513118743896484,vicuna-13b
8160,33,29.805052,0.0065114498138427734,vicuna-13b
8161,128,263.7134,0.0075223445892333984,vicuna-13b
8162,251,243.55637,0.007256269454956055,vicuna-13b
8163,133,161.40254,0.0065326690673828125,vicuna-13b
8164,419,261.7064,0.006491422653198242,vicuna-13b
8165,361,230.25017,0.006418704986572266,vicuna-13b
8166,481,263.74133,0.007258176803588867,vicuna-13b
8167,10,15.365713,0.0064847469329833984,vicuna-13b
8168,221,256.87692,0.0074901580810546875,vicuna-13b
8169,488,262.75,0.006530284881591797,vicuna-13b
8170,330,260.27612,0.007454633712768555,vicuna-13b
8171,242,263.7309,0.0065402984619140625,vicuna-13b
8172,436,152.85469,0.006663084030151367,vicuna-13b
8173,37,128.11732,0.0072154998779296875,vicuna-13b
8174,107,263.72195,0.006620168685913086,vicuna-13b
8175,84,211.00432,0.006996631622314453,vicuna-13b
8176,24,20.723528,0.006415367126464844,vicuna-13b
8177,42,15.959184,0.00640869140625,vicuna-13b
8178,151,167.15575,0.007005453109741211,vicuna-13b
8179,135,181.76598,0.0069696903228759766,vicuna-13b
8180,235,249.64217,0.007199764251708984,vicuna-13b
8181,60,172.54315,0.007208585739135742,vicuna-13b
8182,429,263.6493,0.006565093994140625,vicuna-13b
8183,143,263.72476,0.00687408447265625,vicuna-13b
8184,50,263.50574,0.007033348083496094,vicuna-13b
8185,110,263.15277,0.00651860237121582,vicuna-13b
8186,235,263.44604,0.00713348388671875,vicuna-13b
8187,348,243.05232,0.007402896881103516,vicuna-13b
8188,32,102.88425,0.007191658020019531,vicuna-13b
8189,58,135.47769,0.007165670394897461,vicuna-13b
8190,123,107.5517,0.007456779479980469,vicuna-13b
8191,159,63.07152,0.007060050964355469,vicuna-13b
8192,304,262.7314,0.0064890384674072266,vicuna-13b
8193,192,233.24574,0.006496906280517578,vicuna-13b
8194,10,15.959184,0.006451606750488281,vicuna-13b
8195,10,16.192926,0.006421804428100586,vicuna-13b
8196,255,257.5551,0.0064849853515625,vicuna-13b
8197,146,51.96435,0.006468057632446289,vicuna-13b
8198,74,59.252934,0.0071675777435302734,vicuna-13b
8199,190,258.55884,0.00726318359375,vicuna-13b
8200,226,256.12918,0.0074596405029296875,vicuna-13b
8201,233,168.08704,0.0074808597564697266,vicuna-13b
8202,279,263.26553,0.006682157516479492,vicuna-13b
8203,86,86.29419,0.00746607780456543,vicuna-13b
8204,437,261.5565,0.007247447967529297,vicuna-13b
8205,314,242.33203,0.007223367691040039,vicuna-13b
8206,53,55.67813,0.0071811676025390625,vicuna-13b
8207,253,263.64264,0.007058858871459961,vicuna-13b
8208,458,263.68433,0.007439851760864258,vicuna-13b
8209,21,70.222336,0.00648808479309082,vicuna-13b
8210,17,49.522057,0.007477760314941406,vicuna-13b
8211,132,236.52765,0.007219552993774414,vicuna-13b
8212,19,43.925354,0.007265329360961914,vicuna-13b
8213,78,120.4587,0.009618520736694336,vicuna-13b
8214,10,15.959184,0.006506443023681641,vicuna-13b
8215,144,263.6888,0.006535053253173828,vicuna-13b
8216,320,263.72726,0.007269144058227539,vicuna-13b
8217,14,67.627106,0.0071790218353271484,vicuna-13b
8218,202,258.80173,0.0070323944091796875,vicuna-13b
8219,348,120.57504,0.007156848907470703,vicuna-13b
8220,89,241.0239,0.007188558578491211,vicuna-13b
8221,477,263.7148,0.007391929626464844,vicuna-13b
8222,168,191.39972,0.00745391845703125,vicuna-13b
8223,142,90.08218,0.007178783416748047,vicuna-13b
8224,35,263.7078,0.007499217987060547,vicuna-13b
8225,110,263.73392,0.0072479248046875,vicuna-13b
8226,296,134.89299,0.007216691970825195,vicuna-13b
8227,70,263.6092,0.007469654083251953,vicuna-13b
8228,466,263.62228,0.007529020309448242,vicuna-13b
8229,356,263.521,0.006529092788696289,vicuna-13b
8230,221,263.45007,0.007160186767578125,vicuna-13b
8231,351,263.63315,0.0065457820892333984,vicuna-13b
8232,88,158.44167,0.006642818450927734,vicuna-13b
8233,162,152.1258,0.00722193717956543,vicuna-13b
8234,52,244.84924,0.0064966678619384766,vicuna-13b
8235,318,215.82742,0.007513284683227539,vicuna-13b
8236,118,202.20471,0.006703853607177734,vicuna-13b
8237,132,125.14105,0.007264137268066406,vicuna-13b
8238,288,263.236,0.007247447967529297,vicuna-13b
8239,122,263.66458,0.007205963134765625,vicuna-13b
8240,149,263.50607,0.007109642028808594,vicuna-13b
8241,257,182.47234,0.007178783416748047,vicuna-13b
8242,2,0.05661141,0.0074803829193115234,vicuna-13b
8243,71,89.43813,0.007284879684448242,vicuna-13b
8244,250,136.44629,0.00746917724609375,vicuna-13b
8245,415,263.7197,0.007456302642822266,vicuna-13b
8246,42,169.37926,0.007487297058105469,vicuna-13b
8247,74,71.940346,0.006525754928588867,vicuna-13b
8248,405,230.30327,0.007306575775146484,vicuna-13b
8249,29,15.959184,0.0064465999603271484,vicuna-13b
8250,159,138.80884,0.007435798645019531,vicuna-13b
8251,116,177.68542,0.007460594177246094,vicuna-13b
8252,64,127.536026,0.0074923038482666016,vicuna-13b
8253,16,50.177536,0.0064694881439208984,vicuna-13b
8254,368,263.50494,0.0071523189544677734,vicuna-13b
8255,81,187.92586,0.007233142852783203,vicuna-13b
8256,297,263.49448,0.00652313232421875,vicuna-13b
8257,97,82.79071,0.0075266361236572266,vicuna-13b
8258,4,48.422203,0.0074748992919921875,vicuna-13b
8259,252,263.01047,0.007227420806884766,vicuna-13b
8260,14,14.351065,0.006469249725341797,vicuna-13b
8261,372,263.7437,0.0072171688079833984,vicuna-13b
8262,36,15.959184,0.006398677825927734,vicuna-13b
8263,54,254.61137,0.0070896148681640625,vicuna-13b
8264,434,263.68936,0.007462978363037109,vicuna-13b
8265,21,198.65924,0.0074498653411865234,vicuna-13b
8266,38,147.06876,0.0074672698974609375,vicuna-13b
8267,57,96.97621,0.007515430450439453,vicuna-13b
8268,17,38.373787,0.006582498550415039,vicuna-13b
8269,329,262.15393,0.007279872894287109,vicuna-13b
8270,224,218.01944,0.009414911270141602,vicuna-13b
8271,246,252.38309,0.007481813430786133,vicuna-13b
8272,63,133.78868,0.0071413516998291016,vicuna-13b
8273,181,96.98384,0.007189512252807617,vicuna-13b
8274,10,111.70329,0.007485628128051758,vicuna-13b
8275,30,31.090925,0.006528139114379883,vicuna-13b
8276,120,63.803932,0.007463216781616211,vicuna-13b
8277,100,263.6046,0.007264137268066406,vicuna-13b
8278,70,111.65761,0.006503582000732422,vicuna-13b
8279,347,263.61014,0.007239818572998047,vicuna-13b
8280,245,116.70851,0.007237434387207031,vicuna-13b
8281,29,26.502771,0.006637096405029297,vicuna-13b
8282,453,263.7045,0.007463932037353516,vicuna-13b
8283,308,237.90323,0.006590366363525391,vicuna-13b
8284,10,15.334103,0.006452322006225586,vicuna-13b
8285,23,20.723528,0.0064601898193359375,vicuna-13b
8286,167,92.68249,0.007491350173950195,vicuna-13b
8287,268,263.6737,0.007555484771728516,vicuna-13b
8288,363,263.65936,0.006669282913208008,vicuna-13b
8289,3,120.10866,0.007540464401245117,vicuna-13b
8290,43,205.70735,0.007189512252807617,vicuna-13b
8291,13,66.773346,0.007462739944458008,vicuna-13b
8292,73,200.62196,0.006506204605102539,vicuna-13b
8293,24,47.826427,0.007470369338989258,vicuna-13b
8294,54,32.61858,0.0064411163330078125,vicuna-13b
8295,2,0.05661141,0.00748133659362793,vicuna-13b
8296,288,263.14224,0.0074634552001953125,vicuna-13b
8297,327,263.71967,0.00753474235534668,vicuna-13b
8298,239,259.70407,0.006726741790771484,vicuna-13b
8299,58,84.3724,0.006471395492553711,vicuna-13b
8300,92,184.21584,0.007061958312988281,vicuna-13b
8301,180,102.08493,0.0074846744537353516,vicuna-13b
8302,340,263.7258,0.007398128509521484,vicuna-13b
8303,26,75.62219,0.00719451904296875,vicuna-13b
8304,47,147.35301,0.007077932357788086,vicuna-13b
8305,45,64.79724,0.007139921188354492,vicuna-13b
8306,75,64.14867,0.007150411605834961,vicuna-13b
8307,269,263.72745,0.0074689388275146484,vicuna-13b
8308,146,180.29932,0.0074269771575927734,vicuna-13b
8309,255,263.72293,0.007462024688720703,vicuna-13b
8310,123,123.2998,0.007292985916137695,vicuna-13b
8311,10,16.192926,0.006455659866333008,vicuna-13b
8312,400,263.2068,0.007233858108520508,vicuna-13b
8313,15,74.59103,0.007482290267944336,vicuna-13b
8314,395,263.7171,0.006689786911010742,vicuna-13b
8315,48,91.193794,0.006638288497924805,vicuna-13b
8316,88,258.8075,0.006581306457519531,vicuna-13b
8317,496,261.46622,0.007266998291015625,vicuna-13b
8318,17,175.38771,0.007136106491088867,vicuna-13b
8319,3,22.060843,0.006481647491455078,vicuna-13b
8320,51,261.74808,0.00731348991394043,vicuna-13b
8321,2,0.05661141,0.007485389709472656,vicuna-13b
8322,11,27.192799,0.006516933441162109,vicuna-13b
8323,11,51.4814,0.00720667839050293,vicuna-13b
8324,282,208.75685,0.007243156433105469,vicuna-13b
8325,66,49.31534,0.007228374481201172,vicuna-13b
8326,13,123.020775,0.007160186767578125,vicuna-13b
8327,369,263.72772,0.007245540618896484,vicuna-13b
8328,105,262.83923,0.00651860237121582,vicuna-13b
8329,259,143.42973,0.009443283081054688,vicuna-13b
8330,163,98.072,0.007236480712890625,vicuna-13b
8331,36,16.192926,0.006517648696899414,vicuna-13b
8332,363,262.9623,0.007474184036254883,vicuna-13b
8333,3,38.149918,0.00652766227722168,vicuna-13b
8334,22,45.556606,0.007281780242919922,vicuna-13b
8335,14,14.351065,0.006474494934082031,vicuna-13b
8336,185,22.498684,0.006412029266357422,vicuna-13b
8337,489,205.1151,0.007256746292114258,vicuna-13b
8338,27,99.290245,0.007298707962036133,vicuna-13b
8339,373,263.69965,0.006730318069458008,vicuna-13b
8340,98,99.55147,0.0074901580810546875,vicuna-13b
8341,3,69.140274,0.007226705551147461,vicuna-13b
8342,63,16.192926,0.0065021514892578125,vicuna-13b
8343,10,16.192926,0.006524562835693359,vicuna-13b
8344,10,15.906426,0.006407737731933594,vicuna-13b
8345,108,66.866005,0.007146596908569336,vicuna-13b
8346,13,56.471874,0.007111549377441406,vicuna-13b
8347,10,16.192926,0.0064547061920166016,vicuna-13b
8348,173,242.43626,0.00731205940246582,vicuna-13b
8349,21,20.639574,0.0065441131591796875,vicuna-13b
8350,116,263.6238,0.0075113773345947266,vicuna-13b
8351,451,261.0743,0.006948709487915039,vicuna-13b
8352,102,121.59586,0.006582498550415039,vicuna-13b
8353,22,68.14953,0.006525754928588867,vicuna-13b
8354,271,30.185217,0.00652313232421875,vicuna-13b
8355,2,0.05661141,0.007461071014404297,vicuna-13b
